simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
E70,heating_validation,1100.0,9.105,0.777,0.7490239146583254,1.1652609553493927,1191.1222615840456,1158.6039999999998,990.8897680243819,1053.444,787.7856154147988,736.508,993.2828630201935,1021.88,789.1357738579222,677.5709999999999,671.9357302619094,561.717,327.6147067244321,296.484
E70,heating_validation,1150.0,9.103,0.806,0.7527202341113147,1.171115805597513,1192.533588695367,1158.74,994.9450441705003,1058.426,793.5543446646523,743.595,997.3284988560292,1027.438,794.9047819747933,684.806,674.1219794354012,569.246,330.4114748062786,296.90299999999996
E70,heating_validation,1200.0,9.109,0.813,0.75745899131514,1.1786158081321383,1193.7162275823791,1158.404,998.6361152111192,1063.013,798.8602826865374,750.928,1001.0097947607878,1032.5520000000001,800.2100957094134,692.316,676.1803143431131,577.348,333.1415267588625,297.378
E70,heating_validation,1250.0,9.092,0.83,0.7576542087975146,1.179030233440444,1194.9970244371743,1162.326,1002.0554756495122,1066.6970000000001,803.7583961030048,757.3879999999999,1004.4206205047764,1036.6709999999998,805.1069502473981,699.074,677.8638274006198,584.508,335.79383277410625,297.86199999999997
E70,heating_validation,1300.0,9.106,0.847,0.7634542004998185,1.1881269922342481,1196.0179479106373,1163.876,1005.2057190209631,1070.483,808.2894615553314,763.5519999999999,1007.562130260115,1040.733,809.6362135456908,705.549,679.7217503773052,591.287,338.3600738121992,298.38399999999996
E70,heating_validation,1350.0,9.108,0.865,0.7667075959063295,1.1932680445747677,1196.8261551871303,1165.039,1008.0445686271328,1074.3400000000001,812.4725651103834,769.8499999999999,1010.3919653902067,1044.851,813.8169173919864,712.171,681.308655821945,597.556,340.83470225125745,299.001
E70,heating_validation,1400.0,9.105,0.871,0.7688713040890159,1.1966836590323995,1197.6741851548522,1165.778,1010.670063461734,1077.6190000000001,816.3519570510856,775.3889999999999,1013.0092960812185,1048.335,817.6935852121903,718.0419999999999,682.7414167284858,603.162,343.21444999907703,299.589
E70,heating_validation,1450.0,9.097000000000001,0.888,0.7700096403429743,1.1984613496135064,1198.595511301157,1165.144,1013.1454293756944,1080.658,819.9653607052612,780.8309999999999,1015.4776809914874,1051.645,821.3041058718155,723.9259999999999,684.0451005128937,609.1959999999999,345.4977460929183,300.23499999999996
E70,heating_validation,1500.0,9.106,0.917,0.7741693188576882,1.2049482588180065,1199.3210526475173,1166.025,1015.4389061040227,1083.473,823.3301398339831,786.319,1017.7640960434437,1054.641,824.6657781408308,729.779,685.4205079085966,615.2919999999999,347.68432303946963,300.936
E70,heating_validation,1550.0,9.102,0.918,0.7757053786911979,1.2073376887344833,1199.9948171957838,1167.391,1017.548769944487,1086.342,826.4628084961075,791.288,1019.8672639529008,1057.6399999999999,827.7951539967285,735.159,686.5727179414741,620.901,349.7750419060088,301.63899999999995
E70,heating_validation,1600.0,9.104,0.931,0.7782521606206917,1.2112952343965055,1200.641184823098,1165.282,1019.5199335794601,1089.024,829.3892696234763,796.429,1021.8322300263346,1060.5059999999999,830.7182528858796,740.7139999999999,687.7112298139934,626.642,351.77173471797545,302.405
E70,heating_validation,1650.0,9.096,0.952,0.7787508004160334,1.2120601149710861,1201.3302372707967,1165.874,1021.3780780132823,1090.902,832.1289628654616,801.013,1023.6850131153635,1062.585,833.4545782983273,745.7090000000001,688.675154781587,631.87,353.676876679818,303.13199999999995
E70,heating_validation,1700.0,9.097,0.945,0.7808219761466092,1.2152853202591265,1201.9645325883635,1166.473,1023.1321662697712,1092.615,834.698275151336,805.2669999999999,1025.4341142342082,1064.472,836.0205309548105,750.45,689.6640883455182,636.915,355.4933271059163,303.85999999999996
E70,heating_validation,1750.0,9.105,0.963,0.783955772286245,1.220218303727776,1202.3926659776769,1167.978,1024.7264992636476,1094.851,837.0947912315839,809.63,1027.022973404786,1066.7849999999999,838.4135405204291,755.232,690.626932536452,642.0999999999999,357.2242697831781,304.645
E70,heating_validation,1800.0,9.103,0.975,0.785057929385626,1.2219772296407967,1202.802222869639,1166.618,1026.1847025063537,1096.9299999999998,839.3309722318513,813.746,1028.4759786908094,1068.903,840.6461660969396,759.622,691.4215596733881,646.909,358.873167280876,305.381
E70,heating_validation,1850.0,9.101,0.992,0.7861018595402213,1.2236312437725214,1203.2558584961605,1167.1039999999998,1027.5605933791276,1098.44,841.4280238783954,817.669,1029.8473468032173,1070.5529999999999,842.7397423795985,763.9069999999999,692.1727220938913,651.526,360.4437228083625,306.147
E70,heating_validation,1900.0,9.105,0.999,0.7882422604861535,1.2269827595421312,1203.6279077619438,1167.007,1028.8401700296256,1099.816,843.3920929553743,821.665,1031.1224980454772,1072.058,844.7003584291394,768.28,692.9426333226123,656.29,361.93968662110035,306.966
E70,heating_validation,1950.0,9.101999999999999,1.009,0.7888727965941952,1.2280016640109972,1204.0010816455315,1166.469,1030.0333187050057,1100.991,845.2328808235727,825.1949999999999,1032.3116187406329,1073.341,846.5377508535223,772.1289999999999,693.5781493077191,660.698,363.3647644713259,307.72799999999995
E70,heating_validation,2000.0,9.098,1.012,0.7892883741241222,1.2286669869441846,1204.4247795222172,1165.027,1031.1759131348138,1101.849,846.9666704143344,828.821,1033.4508456021902,1074.375,848.268293891205,776.127,694.1749681388569,665.431,364.7225095248532,308.56899999999996
E70,heating_validation,2050.0,9.109,1.025,0.7924760413608879,1.2336763225084382,1204.6583330393823,1163.059,1032.2168840751635,1102.5810000000001,848.5887819316857,832.004,1034.4879113321767,1075.1799999999998,849.8871303938079,779.711,694.8777542349958,669.479,366.01641962753837,309.35499999999996
E70,heating_validation,2100.0,9.105,1.034,0.7926520752411627,1.2339900065784015,1204.897927137386,1163.538,1033.1637887467184,1103.152,850.1046242013965,835.033,1035.4311677551805,1075.813,851.3997360460955,783.086,695.3716035624807,673.297,367.2499908339539,310.15299999999996
E70,heating_validation,2150.0,9.108,1.044,0.7941264012715327,1.236331303776196,1205.1438087608556,1163.31,1034.0573409138117,1103.905,851.5290906492206,838.04,1036.3214059106817,1076.65,852.8210796076526,786.505,695.9088393799186,677.18,368.42658486161844,310.984
E70,heating_validation,2200.0,9.104000000000001,1.057,0.7942778639831766,1.236571564057954,1205.4190413882268,1162.07,1034.90304667101,1104.618,852.8688704119678,840.744,1037.164270237838,1077.384,854.1578677418945,789.572,696.3570315000023,680.655,369.549389827671,311.775
E70,heating_validation,2250.0,9.125,1.068,0.7991046973213553,1.244156791470317,1205.4114025785475,1162.241,1035.634100088193,1105.5259999999998,854.1130933367524,843.388,1037.8913484248387,1078.2869999999998,855.3989857043284,792.5559999999999,697.0128352128768,684.0029999999999,370.62153793867026,312.55699999999996
E70,heating_validation,2300.0,9.107000000000001,1.079,0.7964773301652129,1.2400218307907558,1205.6409666217153,1161.844,1036.3219993404518,1106.444,855.2807503267002,846.146,1038.5765851921537,1079.203,856.5637481660032,795.708,697.2529341297898,687.5809999999999,371.6460339670624,313.423
E70,heating_validation,2350.0,9.111,1.078,0.798179164074673,1.242633213658198,1205.9374974239051,1163.577,1037.0358615395892,1107.3629999999998,856.397268989735,848.6129999999999,1039.2885071151857,1080.1190000000001,857.6776603766757,798.555,697.7344802732023,690.9259999999999,372.62581978437504,314.214
E70,heating_validation,2400.0,9.111999999999998,1.097,0.799114691779241,1.2440930043907439,1206.1282935876673,1162.529,1037.6961695942025,1108.123,857.4469382265955,851.092,1039.9466656564532,1080.932,858.7247599913283,801.284,698.1319960208514,694.1579999999999,373.5634290457625,315.00899999999996
E70,heating_validation,2450.0,9.099000000000002,1.116,0.7974101657159766,1.241385210551866,1206.4901714785256,1161.458,1038.36472189924,1108.4209999999998,858.4502982823506,853.554,1040.6141051614009,1081.346,859.7258312255162,804.087,698.3861798274402,697.614,374.4612087852296,315.832
E70,heating_validation,2500.0,9.092999999999998,1.109,0.7971459284816952,1.2408995324672087,1206.923820932553,1162.3220000000001,1039.0656263351254,1108.821,859.4203137426655,855.651,1041.3145813481922,1081.7579999999998,860.6938487926743,806.519,698.7276128619798,700.679,375.32152740596575,316.601
E70,heating_validation,2550.0,9.107000000000001,1.121,0.8005436032967305,1.2462043635033972,1207.0569770833426,1160.27,1039.6819657230237,1109.138,860.3310110403633,857.848,1041.9291851843086,1082.145,861.6024388373812,808.999,699.2232127431299,703.66,376.1467434451696,317.39
E70,heating_validation,2600.0,9.099000000000002,1.133,0.7996425429545663,1.2447705012512216,1207.2287161876286,1158.969,1040.2294779762924,1109.396,861.1853124387289,859.8009999999999,1042.4751224225283,1082.437,862.4546855757508,811.231,699.46078056025,706.326,376.93914987875337,318.16299999999995
E70,heating_validation,2650.0,9.097999999999999,1.14,0.8001538472585438,1.2455229353283392,1207.470639616858,1160.449,1040.774776712094,1109.8319999999999,862.0019688223656,861.786,1043.0193228647565,1082.865,863.2694732466907,813.486,699.7770357497466,709.131,377.7011306296481,318.952
E70,heating_validation,2700.0,9.119000000000003,1.144,0.8046673214836905,1.2526196213030985,1207.3730032630128,1158.951,1041.2061776142236,1110.1,862.7519897732923,863.606,1043.4480450037113,1083.165,864.0173840192069,815.562,700.255563731186,711.598,378.4346999088193,319.66999999999996
E70,heating_validation,2750.0,9.118,1.148,0.8047144840965706,1.2527647054010655,1207.2751341341948,1159.917,1041.536451629005,1110.505,863.4347102261793,865.331,1043.7755311746232,1083.566,864.697902478584,817.646,700.4417880724288,714.031,379.1415585042894,320.38899999999995
E70,heating_validation,2800.0,9.103,1.147,0.8021665388564744,1.248799679515747,1207.5106556258136,1158.1190000000001,1041.9202426282936,1110.975,864.0911304422423,867.127,1044.1583413908086,1084.066,865.3524761168244,819.84,700.5031911286246,716.508,379.82307360834193,321.13
E70,heating_validation,2850.0,9.107999999999999,1.156,0.80357826690018,1.2510119283277026,1207.6976429863596,1158.304,1042.3275737191277,1111.339,864.7202532738175,868.795,1044.5648020602532,1084.433,865.9798905970583,821.858,700.789491140167,718.7570000000001,380.48028118671084,321.823
E70,heating_validation,2900.0,9.114,1.171,0.8050263030204968,1.2533224265739003,1207.708428811426,1158.074,1042.6697161587842,1111.734,865.3031861506101,870.3629999999999,1044.9053017953026,1084.842,866.5610282583536,823.786,701.0418572594765,720.905,381.11414620992514,322.496
E70,heating_validation,2950.0,9.109,1.165,0.8043830813746228,1.2523284231144671,1207.7979131258908,1157.05,1042.9889696272594,1112.04,865.8525487283932,871.9929999999999,1045.223305107144,1085.19,867.1087133390077,825.747,701.1768849666246,723.13,381.7257412765699,323.20799999999997
E70,heating_validation,3000.0,9.107000000000001,1.161,0.8043922995685887,1.2523301177462893,1207.9514420791966,1156.7269999999999,1043.3207007882038,1112.1999999999998,866.3799243837246,873.4689999999999,1045.5542428869796,1085.373,867.6345826926461,827.4789999999999,701.3543465811152,725.126,382.3162686727794,323.87
E70,heating_validation,3050.0,9.115,1.17,0.8063749179629912,1.2554055446810732,1207.9778349316878,1156.6799999999998,1043.6150574599249,1112.591,866.8749858599145,874.827,1045.847297401565,1085.734,868.1281249898507,829.097,701.6342258605755,727.029,382.8869538649527,324.53499999999997
E70,heating_validation,3100.0,9.104000000000001,1.174,0.8046797830161098,1.2527031528282426,1208.1410300909747,1157.667,1043.9113833512254,1112.989,867.3494240727566,876.323,1046.1430536244025,1086.114,868.6012240708787,830.809,701.7102390767762,729.093,383.43906036558394,325.253
E70,heating_validation,3150.0,9.11,1.192,0.8062133630410496,1.2550905991244314,1208.2555627636714,1157.512,1044.2121876338545,1113.434,867.8059774353359,877.616,1046.4431778919748,1086.562,869.0565173434761,832.346,701.951940668383,730.899,383.9736902014904,325.899
E70,heating_validation,3200.0,9.098,1.196,0.8041893474463723,1.2519160662589637,1208.4677561463136,1157.79,1044.5181351900358,1113.874,868.2450299907391,878.922,1046.7490140793604,1087.016,869.4944451441307,833.847,701.9874563585879,732.637,384.491666135267,326.517
E70,heating_validation,3250.0,9.103000000000002,1.201,0.8056473432489603,1.2541367658849456,1208.6279618704316,1157.179,1044.83047712288,1113.9479999999999,868.6712382843832,880.2909999999999,1047.061100490879,1087.156,869.9196223390022,835.381,702.2354663962712,734.443,384.99381112776564,327.18199999999996
E70,heating_validation,3300.0,9.097000000000001,1.202,0.8048898153114613,1.252904584174117,1208.7903888269457,1157.521,1045.1253058718014,1114.232,869.0793856190622,881.4119999999999,1047.3557306357386,1087.408,870.3267988487789,836.701,702.3462730456434,736.064,385.4811989774353,327.80499999999995
E70,heating_validation,3350.0,9.112,1.204,0.8081180521372119,1.257949334717548,1208.7470160546682,1157.568,1045.3607073569833,1114.617,869.4582685563366,882.52,1047.5898740826806,1087.7869999999998,870.7045762133598,838.005,702.6528014405021,737.637,385.95479940117207,328.402
E70,heating_validation,3400.0,9.119,1.203,0.80966094764633,1.260378956301944,1208.5720093532045,1155.884,1045.496678140887,1114.8890000000001,869.7931424413846,883.73,1047.7237947557387,1088.071,871.0381492503557,839.347,702.8320584229202,739.2429999999999,386.4155130641992,329.03799999999995
E70,heating_validation,3450.0,9.116,1.214,0.8092816326855085,1.259778458637555,1208.5367441269466,1156.4850000000001,1045.6215419308623,1114.992,870.1050440754223,884.793,1047.8472695325954,1088.19,871.3488483994727,840.535,702.9046627934774,740.73,386.8641599136808,329.61699999999996
E70,heating_validation,3500.0,9.101,1.217,0.8066939715921994,1.2556765687946352,1208.7796816034165,1156.405,1045.825600245185,1114.953,870.4198376724958,885.8109999999999,1048.051538969009,1088.1979999999999,871.662775188955,841.696,702.8810933775508,742.1859999999999,387.30123546239724,330.22499999999997
E70,heating_validation,3550.0,9.109,1.225,0.8085924038766173,1.25861236257037,1208.9088794116838,1154.9009999999998,1046.0533971635505,1115.1480000000001,870.7288706461457,886.737,1048.279220065554,1088.382,871.9709899039726,842.749,703.1064963001115,743.5129999999999,387.72694679264544,330.78
E70,heating_validation,3600.0,9.101,1.216,0.8072762311837781,1.2565350515344607,1209.039643228804,1155.599,1046.266627307406,1115.292,871.0241628866954,887.607,1048.492369867806,1088.5149999999999,872.26549954913,843.763,703.1374747784494,744.799,388.14147760638235,331.315
E70,heating_validation,3650.0,9.108,1.223,0.8088517859102343,1.2590025396995261,1209.0951722140637,1154.9279999999999,1046.4652922767218,1115.618,871.3070268762449,888.588,1048.690559399064,1088.827,872.5475776185825,844.847,703.3205366970028,746.13,388.54516700594405,331.865
E70,heating_validation,3700.0,9.107000000000001,1.224,0.8087620355702462,1.2588871163825044,1209.1061439035923,1155.561,1046.6235497873954,1115.7559999999999,871.5683828326182,889.501,1048.8480763176124,1088.991,872.8080901231599,845.8489999999999,703.390117559118,747.376,388.93847687758307,332.36899999999997
E70,heating_validation,3750.0,9.116,1.216,0.8105665402201107,1.2617563053654086,1209.0241862462155,1154.5459999999998,1046.7392779745894,1115.576,871.8064298586922,890.3589999999999,1048.9625428747229,1088.902,873.0452019977631,846.805,703.5491083852193,748.5229999999999,389.3219036834336,332.88599999999997
E70,heating_validation,3800.0,9.103,1.226,0.8081478523099778,1.2579732980629914,1209.1244019006779,1152.784,1046.8685693081698,1115.571,872.0349951231207,891.145,1049.0915028093832,1088.882,873.2729848596642,847.7189999999999,703.4834963575097,749.693,389.6958781046459,333.41999999999996
E70,heating_validation,3850.0,9.108,1.225,0.8093182336724661,1.2597969405980103,1209.2118696950401,1153.8339999999998,1047.0250664725854,1115.6109999999999,872.2611361968045,891.807,1049.2477395069736,1088.944,873.4984327839107,848.519,703.6286395732976,750.75,390.06076087328086,333.914
E70,heating_validation,3900.0,9.111,1.23,0.8100262197875613,1.260913222530675,1209.193338249369,1153.4479999999999,1047.1445498838846,1115.635,872.4686566963946,892.509,1049.3664723097797,1088.982,873.7051773410071,849.3149999999999,703.731293100436,751.77,390.416826756369,334.388
E70,heating_validation,3950.0,9.098,1.237,0.8077333930615133,1.2572813135314003,1209.3679224578555,1152.877,1047.2987375742796,1115.768,872.6782422909655,893.207,1049.5208878458218,1089.109,873.9142053963976,850.159,703.6875643503427,752.838,390.7644077288563,334.91299999999995
E70,heating_validation,4000.0,9.112,1.231,0.8107159193947514,1.2619215361891731,1209.366759069138,1152.274,1047.440466340151,1115.9270000000001,872.8795575061247,893.932,1049.662052974153,1089.246,874.1148982039978,850.9399999999999,703.9334574313324,753.837,391.10390890011263,335.388
E70,heating_validation,4050.0,9.119,1.234,0.812108931460939,1.2641336101084348,1209.1926932714514,1152.07,1047.492565487895,1115.903,873.0491437790444,894.567,1049.712605019921,1089.24,874.2836314410712,851.658,704.0478277398951,754.7729999999999,391.4357418463477,335.864
E70,heating_validation,4100.0,9.120000000000001,1.254,0.8123696063389702,1.2645487461935478,1209.08490470345,1153.181,1047.5187392194944,1116.0810000000001,873.2014457356099,895.179,1049.7374500081444,1089.403,874.4350923072066,852.4159999999999,704.0997637195671,755.721,391.7602624040295,336.364
E70,heating_validation,4150.0,9.116,1.255,0.8117385868276453,1.2635358698254033,1209.1033962033832,1152.607,1047.5702695670661,1116.341,873.349927317845,895.816,1049.7883676094405,1089.656,874.582868127619,853.098,704.1156561861155,756.5709999999999,392.07777080436614,336.83
E70,heating_validation,4200.0,9.117,1.271,0.8121699054616757,1.2641621595466765,1209.147329201587,1152.036,1047.6472161616357,1116.541,873.4975259067534,896.4879999999999,1049.8649731219887,1089.859,874.7298551450097,853.824,704.2034305239008,757.449,392.38844037083953,337.29699999999997
E70,heating_validation,4250.0,9.110000000000001,1.264,0.811114504349676,1.262431249944795,1209.2755565409443,1151.5520000000001,1047.7578080828512,1116.4270000000001,873.6499069685785,897.1039999999999,1049.9757630582358,1089.829,874.8817774540846,854.543,704.2225490606212,758.329,392.6924075067157,337.77799999999996
E70,heating_validation,4300.0,9.1,1.261,0.8094527326173918,1.259767283736795,1209.538081827375,1151.858,1047.9324696888793,1116.441,873.8183256432908,897.576,1050.1514164681307,1089.829,875.0499679438691,855.1129999999999,704.2148246695331,759.086,392.98982432889983,338.17999999999995
E70,heating_validation,4350.0,9.109,1.255,0.8116080914577556,1.2630522779444184,1209.6233132376458,1151.282,1048.097418635886,1116.623,873.9859323208423,898.163,1050.3165404997458,1089.946,875.2172893013624,855.735,704.4295172857251,759.9069999999999,393.28085764677473,338.63699999999994
E70,heating_validation,4400.0,9.103,1.261,0.8106967358201732,1.261569991602323,1209.7096791016918,1153.3629999999998,1048.2365663499559,1116.5839999999998,874.147431235642,898.6859999999999,1050.4557822101642,1089.964,875.3784947604734,856.357,704.4533377876135,760.7049999999999,393.5660554025016,339.086
E70,heating_validation,4450.0,9.114,1.26,0.8130956165491373,1.2652822713215164,1209.6782271227028,1152.061,1048.3433117057327,1116.8319999999999,874.2991502632101,899.226,1050.561950690726,1090.1979999999999,875.5298255003893,856.929,704.6539016659393,761.432,393.845957332906,339.508
E70,heating_validation,4500.0,9.104999999999999,1.267,0.811521123783577,1.2627787582280887,1209.7359709149896,1151.933,1048.4368484568533,1116.9189999999999,874.4427247578058,899.726,1050.6553048642484,1090.2649999999999,875.6730426929104,857.4929999999999,704.6241568533512,762.13,394.12106310154627,339.904
E70,heating_validation,4550.0,9.095,1.278,0.8098997244999334,1.2601602182760168,1209.9902961937937,1152.588,1048.6013236326316,1117.143,874.602183671899,900.185,1050.8206951954835,1090.452,875.8323998051528,858.0559999999999,704.6211532943107,762.7829999999999,394.39165904635047,340.313
E70,heating_validation,4600.0,9.123,1.27,0.815529885224714,1.2689724777816282,1209.8007110882077,1153.37,1048.6807147409372,1117.4119999999998,874.7367731030708,900.6999999999999,1050.898784111032,1090.749,875.966504860766,858.595,704.9824643204926,763.4549999999999,394.65787977539344,340.707
E70,heating_validation,4650.0,9.115,1.265,0.8139992132401904,1.2665737514636084,1209.6598127159066,1153.078,1048.6795493726079,1117.712,874.8429335086271,901.216,1050.8963274504285,1091.042,876.0720632014027,859.1709999999999,704.9197541562266,764.1469999999999,394.9198810798006,341.11199999999997
E70,heating_validation,4700.0,9.104,1.279,0.8120913650732261,1.263522135497468,1209.8348789802683,1152.041,1048.7639453237139,1117.833,874.9654361421722,901.727,1050.9810789387445,1091.186,876.1943040285581,859.735,704.8757362924082,764.771,395.1778315359003,341.48299999999995
E70,heating_validation,4750.0,9.112,1.283,0.8138961622064079,1.2663005600789434,1209.8908819296225,1151.1390000000001,1048.8642813602455,1117.741,875.0880892383367,902.168,1051.081377109901,1091.136,876.3166678039915,860.235,705.0375785852713,765.3969999999999,395.43168221412066,341.849
E70,heating_validation,4800.0,9.118,1.279,0.8151965310191799,1.2683186767417856,1209.799119984339,1152.259,1048.9086624292056,1117.797,875.1925504599994,902.6,1051.1249279419249,1091.173,876.420673595012,860.711,705.1474861906795,766.02,395.6813159936965,342.23299999999995
E70,heating_validation,4850.0,9.104,1.286,0.81261323149186,1.2642348066449383,1209.9277502207256,1152.746,1048.9863620862457,1118.011,875.3023337627048,902.986,1051.2028636558375,1091.367,876.5301964681356,861.144,705.051582225952,766.557,395.9267306720984,342.58399999999995
E70,heating_validation,4900.0,9.103,1.29,0.8127301942689583,1.2643417998521285,1210.1132208756567,1151.778,1049.1211901724882,1118.186,875.4263971222533,903.396,1051.3383632817977,1091.566,876.6541590621177,861.596,705.1330871103936,767.111,396.1679310651343,342.93199999999996
E70,heating_validation,4950.0,9.116,1.271,0.815450425172881,1.2685749407852462,1210.0410268764022,1151.951,1049.2009893254465,1118.277,875.5356751955359,903.831,1051.4175527140492,1091.657,876.7631138775969,862.069,705.3319483957275,767.701,396.40501642863285,343.29499999999996
E70,heating_validation,5000.0,9.107999999999999,1.281,0.8140544064382768,1.2663444206160932,1210.051938361294,1151.895,1049.2559089802057,1118.432,875.6363789660427,904.2139999999999,1051.4721450779048,1091.8249999999998,876.8635136754873,862.506,705.2987644337219,768.202,396.63820341064365,343.64799999999997
E70,heating_validation,5050.0,9.121,1.286,0.8167188592012175,1.2705042074009847,1209.9595522390005,1152.268,1049.2915969553312,1118.509,875.7287493014578,904.581,1051.5069578166208,1091.897,876.9554920294335,862.909,705.4805297815535,768.712,396.8677630531493,343.97499999999997
E70,heating_validation,5100.0,9.103,1.282,0.8133478734422604,1.2651799264266617,1210.090108608908,1152.4569999999999,1049.3539867054426,1118.741,875.8231862060773,904.901,1051.5696231308712,1092.1309999999999,877.0497047626782,863.318,705.3365191560899,769.2149999999999,397.0937897961481,344.291
E70,heating_validation,5150.0,9.11,1.283,0.8150252322598569,1.2677315517667243,1210.1984231671158,1152.539,1049.4604304946477,1118.936,875.9286339486121,905.3249999999999,1051.676367222698,1092.311,877.1550210082773,863.745,705.4974016379355,769.721,397.3162936772934,344.63199999999995
E70,heating_validation,5200.0,9.116,1.282,0.8163091091434508,1.2697283260704786,1210.1281751984009,1151.317,1049.5124506993463,1119.054,876.0183013768731,905.703,1051.7277730161381,1092.4270000000001,877.2443660830376,864.1419999999999,705.6022390679414,770.184,397.5353162470559,344.95
E70,heating_validation,5250.0,9.112,1.284,0.8156662669491278,1.2686870680282354,1210.1315836301058,1150.594,1049.5554473168174,1118.9470000000001,876.1033251294496,906.083,1051.770425951625,1092.368,877.3291029484017,864.5509999999999,705.6033565424841,770.693,397.75090828444127,345.27599999999995
E70,heating_validation,5300.0,9.119,1.286,0.8171251311757389,1.2709632316980715,1210.0846843627373,1152.1329999999998,1049.588155490239,1118.578,876.1823000005938,906.295,1051.802536798853,1092.0729999999999,877.4077445285005,864.862,705.7120341580214,771.085,397.9631729405876,345.563
E70,heating_validation,5350.0,9.098,1.297,0.8132879458440602,1.2648664784878645,1210.3190855575826,1153.192,1049.6831458425531,1118.99,876.2753366166212,906.518,1051.8984343648324,1092.353,877.5007293962092,865.124,705.5609701045073,771.49,398.1721403547903,345.875
E70,heating_validation,5400.0,9.108,1.289,0.8155888174461613,1.268386536795059,1210.4495434724597,1152.045,1049.8174750308053,1119.437,876.3814473399339,906.9209999999999,1052.0333048529542,1092.821,877.6068324734156,865.509,705.7634402920639,771.934,398.3779042961215,346.187
E70,heating_validation,5450.0,9.113,1.291,0.8167331259174081,1.2701444145810297,1210.3855089070137,1151.5079999999998,1049.8819178416675,1119.355,876.4701901328342,907.289,1052.0972391582702,1092.775,877.6953463189311,865.903,705.8682427010878,772.361,398.5805782192392,346.47799999999995
E70,heating_validation,5500.0,9.107000000000001,1.294,0.8156912046124666,1.2684818661953674,1210.427438652468,1151.742,1049.9443864112056,1119.31,876.5577136558046,907.549,1052.159607450351,1092.7440000000001,877.7827029126606,866.2239999999999,705.8487185767538,772.7429999999999,398.7803591860526,346.76199999999994
E70,heating_validation,5550.0,9.12,1.291,0.8183725668161276,1.27265960488188,1210.3316755362432,1152.242,1049.976055392307,1119.614,876.6345355871624,907.841,1052.190466137587,1092.946,877.859224217347,866.512,706.0297734539379,773.124,398.9774000045842,347.05199999999996
E70,heating_validation,5600.0,9.112,1.294,0.8169024470403864,1.2703290665006246,1210.3252931085874,1151.135,1049.9938634482023,1119.567,876.7031050601269,908.124,1052.207875426002,1093.01,877.9275103916831,866.8349999999999,705.9745885357208,773.51,399.1718333639882,347.31399999999996
E70,heating_validation,5650.0,9.113,1.293,0.8172880785007409,1.270884583670797,1210.3832907405417,1150.7350000000001,1050.045795587344,1119.344,876.7779000150499,908.345,1052.2597951846687,1092.835,878.0021250887805,867.124,706.038435199855,773.8969999999999,399.3636729376443,347.59999999999997
E70,heating_validation,5700.0,9.122,1.286,0.8191466613039172,1.2737812476866175,1210.2869864548056,1151.301,1050.062378951272,1119.387,876.8403855529193,908.5319999999999,1052.2756177505373,1092.871,878.0642793917682,867.36,706.1651441251181,774.222,399.5528371632988,347.88599999999997
E70,heating_validation,5750.0,9.110999999999999,1.297,0.8171447285533672,1.2705959568280694,1210.3535411440441,1152.009,1050.0946893907212,1119.548,876.9043701900705,908.81,1052.3079611035466,1092.9560000000001,878.1280600767714,867.626,706.0887663830581,774.567,399.7392473016529,348.147
E70,heating_validation,5800.0,9.094000000000001,1.299,0.8141798082724546,1.2658431703953161,1210.7098860318267,1152.196,1050.2425904281865,1119.759,877.0005027017835,909.019,1052.4575443887375,1093.167,878.224383763014,867.898,706.0037763081951,774.873,399.92288649856596,348.412
E70,heating_validation,5850.0,9.112,1.3,0.8180204094680622,1.2717882014495507,1210.7488263758664,1152.0149999999999,1050.3734417311828,1119.998,877.0969936873598,909.3,1052.5886079015793,1093.399,878.3208843182384,868.198,706.284595531075,775.2239999999999,400.10375124256996,348.662
E70,heating_validation,5900.0,9.120000000000001,1.292,0.8195665126691144,1.274235566926231,1210.5485787245832,1152.1129999999998,1050.385494152435,1120.05,877.162579192681,909.581,1052.5994178490703,1093.4470000000001,878.3861295728027,868.467,706.3780474620296,775.538,400.2819869428331,348.902
E70,heating_validation,5950.0,9.100999999999999,1.298,0.8159973970265705,1.2685941379744938,1210.6943487398648,1151.789,1050.4403271338606,1120.086,877.2371795419976,909.8,1052.6546306169985,1093.513,878.4606614192423,868.735,706.2195090379313,775.858,400.45780903701063,349.14799999999997
E70,heating_validation,6000.0,9.116,1.304,0.819168166668154,1.273509788833681,1210.7013509411647,1151.963,1050.5110675240269,1120.202,877.3148802181672,910.033,1052.7251981351978,1093.6219999999998,878.5382478913889,868.983,706.4440649590856,776.142,400.63143741505047,349.39799999999997
E70,heating_validation,6050.0,9.116,1.298,0.819212328003576,1.2735737469134683,1210.6080494368944,1152.679,1050.5224340036664,1120.377,877.3737820955997,910.281,1052.7358311988014,1093.778,878.5968617609028,869.23,706.4627972568471,776.452,400.8029484732007,349.631
